SaleID,price
209235,9259.801673665172
209236,31791.48342660873
209237,585.5645139998736
209238,1348.3135016335814
209239,10967.548913817227
209240,1078.6782728997043
209241,5249.86414655761
209242,1022.9862040375017
209243,1806.610702408014
209244,24307.731060641458
209245,15153.620660584307
209246,1411.2792442625814
209247,5822.551817646165
209248,6765.961843430363
209249,32838.23636533833
209250,5286.979883290997
209251,1209.6696022845172
209252,657.2228362781897
209253,1456.463368308979
209254,8630.597409968519
209255,1694.4911660218133
209256,2414.0119559364703
209257,862.6624126718915
209258,366.43630480539196
209259,17268.222537176338
209260,8440.776351994766
209261,17567.356559235875
209262,1577.7360451317136
209263,1613.885163800933
209264,25784.661587041788
209265,200.3015495604227
209266,9241.759049660657
209267,10709.596362360791
209268,221.4079527540841
209269,3498.018494220037
209270,584.6501871335414
209271,7309.388449031541
209272,2297.7062810277735
209273,560.4832799912513
209274,6387.426709631503
209275,449.8141290303928
209276,3829.744916605126
209277,849.735654078295
209278,7945.669182900085
209279,2527.2598620499725
209280,14638.500927013869
209281,1751.6470262116495
209282,1052.9585911224874
209283,1208.4133802319623
209284,1740.553243223616
209285,23052.00138415638
209286,973.7628015870195
209287,1096.1285593913851
209288,25488.849096995957
209289,8896.178274188773
209290,22891.012831383145
209291,2463.079139554535
209292,7494.6904664021495
209293,3370.131736397561
209294,1583.1858722518841
209295,821.4909941125757
209296,2019.2292105681763
209297,3960.7043704137554
209298,5537.1523012546
209299,4235.646045199065
209300,945.7875249965468
209301,4744.8363598803135
209302,3681.1725081038962
209303,1846.5579884573847
209304,1029.8141372397283
209305,15530.096721766839
209306,6043.107009038687
209307,5543.0961320781835
209308,1985.4776826946108
209309,3282.7367316556765
209310,398.3834329666869
209311,12366.189936607067
209312,758.614012623662
209313,248.02359077379637
209314,1512.7474227630012
209315,6243.182425169963
209316,5378.517461948667
209317,5333.576694160234
209318,4235.204802848839
209319,1963.060341459821
209320,4966.3482574841255
209321,67328.86873777582
209322,1210.1297110514122
209323,2050.131901757039
209324,7669.748948974613
209325,2196.9047364046132
209326,1150.8019213917573
209327,4924.683312798868
209328,1712.8311085221524
209329,8705.625233321074
209330,13253.957313583747
209331,19920.710275829624
209332,3151.7028967482665
209333,12698.130827613148
209334,6433.60960289733
209335,4843.910705822932
209336,3929.4656072852954
209337,500.4168534287537
209338,4045.4472129677947
209339,3217.65685491718
209340,31841.95274765436
209341,1980.176330556779
209342,2433.121114853063
209343,485.89829813456
209344,1923.3034307539654
209345,16856.858689493038
209346,471.5799714012673
209347,14304.080805042573
209348,13720.255448887558
209349,1008.0306104358424
209350,1383.1940772206212
209351,1417.1016362901303
209352,495.7587899662208
209353,11237.915232572845
209354,2984.0728785930464
209355,4836.625402556834
209356,4803.704543738692
209357,3240.433230233008
209358,8747.204771525976
209359,17485.228599824808
209360,14578.292143977682
209361,999.3817224446022
209362,6384.747274416034
209363,4226.763325962092
209364,3217.7861224920507
209365,6564.795472105894
209366,2736.322775936127
209367,6570.972359003876
209368,4491.8029399322595
209369,428.92258334418335
209370,11035.542293211562
209371,8845.83176098125
209372,1495.3116296699945
209373,13715.873913476707
209374,13524.36673510977
209375,1253.0140154297312
209376,1098.1712912933585
209377,3423.6942352170154
209378,9855.779876134708
209379,501.90609129455925
209380,4008.929299985619
209381,711.3109368386235
209382,5160.621506972917
209383,2521.5385262628133
209384,1947.3909084738746
209385,3958.145682502245
209386,59673.176099318924
209387,992.1037645439443
209388,2671.7995755887
209389,8663.066317259465
209390,16458.837410726606
209391,3578.8553031795736
209392,2092.294012720104
209393,701.2610916169959
209394,4535.058520800518
209395,1892.8096319868675
209396,280.32440461232034
209397,1006.847562635401
209398,20339.16191434961
209399,1801.0849248924478
209400,1545.8747458574749
209401,10881.898966841582
209402,9320.732256496149
209403,4903.489281148844
209404,23509.981858173614
209405,3722.2941032397216
209406,1123.411154246381
209407,8502.355743989401
209408,2374.054505172439
209409,1418.9079990374262
209410,876.0966446146206
209411,5570.628861330687
209412,20938.383740177378
209413,3170.4551845137485
209414,3223.3109133078683
209415,508.2291640205379
209416,9628.77791279153
209417,1277.543240474389
209418,156.52754419477543
209419,3005.157187105386
209420,802.1964328970255
209421,2546.8622240957775
209422,39224.290805167846
209423,9305.373577496039
209424,1518.2499912041371
209425,5025.410653005449
209426,13883.624527986389
209427,8209.448687609998
209428,943.208627343302
209429,2848.0704357860955
209430,1109.1757450511725
209431,11562.67247286935
209432,8562.397501416024
209433,16446.132671792635
209434,3104.422001128421
209435,6027.896103949994
209436,1100.9655362461062
209437,601.8543031298615
209438,17598.592822673992
209439,12193.748968962707
209440,11410.586955745255
209441,1933.2573197179584
209442,2216.6523054636104
209443,2288.3787045530344
209444,762.2836105499678
209445,15837.172467742314
209446,3927.3537549956563
209447,5776.474767713162
209448,3009.92938083013
209449,1660.148587193391
209450,3540.866545963636
209451,9560.94952028064
209452,1970.8810053966063
209453,1785.2216748639944
209454,4299.460803724871
209455,252.30517734488126
209456,12375.549410224281
209457,6848.6862755848
209458,14092.194501801028
209459,1275.2216253106021
209460,1322.199307273141
209461,1253.198833178182
209462,476.86871627551756
209463,12389.273322267114
209464,1012.423509681229
209465,9616.467752430086
209466,368.26677219711604
209467,2699.1150818051497
209468,1598.326990872405
209469,7355.71071421565
209470,17139.427785433523
209471,2522.1343258470088
209472,4126.453858655481
209473,2372.089900690418
209474,4133.993109632423
209475,15088.153961577193
209476,3917.914069527628
209477,1173.4373954034145
209478,1206.7929610271344
209479,2493.403249218285
209480,2389.014238633654
209481,1636.186339883036
209482,8637.640865136415
209483,2095.9161047918683
209484,2934.396044204373
209485,511.3551730605494
209486,7450.936145540088
209487,28054.02363708896
209488,4970.207365656648
209489,1239.1030120940786
209490,2863.476104886352
209491,2052.9102568655735
209492,6419.159125294922
209493,1011.0319744386436
209494,6809.3675051294085
209495,1952.5886344703088
209496,23010.504003070753
209497,1019.1043445721759
209498,1009.9758693998008
209499,5177.614944639143
209500,7023.69079378704
209501,6109.979015606796
209502,756.0244033149024
209503,1243.6312440028905
209504,3433.5857834188228
209505,202.3512572467806
209506,423.1299483457403
209507,5190.391692466922
209508,2054.7267439964153
209509,610.272881441871
209510,823.7859844466861
209511,1492.6172280079857
209512,2191.1295848508903
209513,1234.0569814525772
209514,1608.7913984095555
209515,4731.652269557261
209516,1422.0485633787357
209517,1490.3370711796463
209518,3551.8047423451812
209519,3516.9179832520285
209520,6932.587476318846
209521,3842.3914619953466
209522,1090.8346815874138
209523,6569.910333132435
209524,11906.76564053692
209525,716.5789801816212
209526,14701.965640020198
209527,8416.635159729152
209528,4727.113242945967
209529,1884.0553414727874
209530,5087.553041593185
209531,6873.224946876861
209532,4402.337673424364
209533,306.8271462443027
209534,2511.816332145281
209535,6498.518722340794
209536,9407.552193931264
209537,307.2724419933243
209538,545.7102689832404
209539,35870.97243273754
209540,1803.097014170811
209541,294.6120279978715
209542,10973.875351318982
209543,6160.88849270813
209544,3906.2711414502073
209545,953.5096697159579
209546,2343.5086364815584
209547,17096.716569588763
209548,2954.4187411019348
209549,1076.493666792956
209550,696.9162866837795
209551,7573.286054833985
209552,1832.7992815091463
209553,1392.5051873947746
209554,15916.205873102568
209555,3082.136133770154
209556,281.81376173377976
209557,605.1961819339602
209558,753.5914391218553
209559,486.96720461343097
209560,95.60404563379296
209561,2275.3772925580515
209562,3762.3472965597393
209563,17735.854553121335
209564,5237.1708846599295
209565,101.69328258493752
209566,4018.2466979154447
209567,14513.879807494537
209568,10509.94397938251
209569,754.0260546314317
209570,689.9542130570733
209571,763.6371216955054
209572,27742.18925899246
209573,1666.4133984511082
209574,5383.146860100181
209575,2650.877151979119
209576,2006.8280630382037
209577,2073.6156291786906
209578,8011.191393775391
209579,8757.178377565011
209580,834.7722061634971
209581,4216.1319737647145
209582,2002.633351762554
209583,4938.989923486769
209584,3759.7811768249694
209585,6951.2524208771765
209586,23976.55750008776
209587,3671.529375006797
209588,6325.039350022122
209589,1959.2977819875482
209590,2524.3131471381034
209591,9493.727080447963
209592,6798.442998550402
209593,6650.836700390835
209594,1048.8113917729534
209595,4944.225679908286
209596,6462.83413545224
209597,2884.802234206375
209598,5297.094577717945
209599,1042.3325177238796
209600,1338.7120929214161
209601,6602.484202009751
209602,1429.7361486740956
209603,2053.495750754319
209604,2343.9882933115546
209605,1195.1148890774068
209606,590.8718337067801
209607,1629.9682675372503
209608,9432.714303375376
209609,57294.387265126126
209610,5616.607400674243
209611,3962.2361589549223
209612,5505.906904915639
209613,2140.6256170996844
209614,3398.1681776148034
209615,682.5497472561418
209616,639.1052616910163
209617,2946.822987868049
209618,49.66966224072115
209619,7407.787906189865
209620,5773.996436557894
209621,743.3751789854504
209622,4849.3434527661
209623,1245.8453943021873
209624,13903.378511049781
209625,2714.4667622874
209626,6656.660448730789
209627,981.4425632733316
209628,10678.149957690663
209629,1070.8960897770332
209630,766.676801152223
209631,13921.579708421497
209632,2140.2624916355257
209633,1106.7226103224789
209634,10149.597620227878
209635,8730.53392564206
209636,1656.947680163211
209637,11369.494308424382
209638,24636.325621341814
209639,701.2705995041302
209640,119.19320760247271
209641,4641.4545740347385
209642,2851.3412866468066
209643,1013.0964890634542
209644,499.2474612418988
209645,2788.969662663501
209646,1956.5469520403617
209647,15568.25064542833
209648,3880.968256343283
209649,4491.4154527727005
209650,7234.541971744766
209651,13138.311637142342
209652,4284.998252041701
209653,2563.727057968713
209654,361.8595066750769
209655,2790.2810194141243
209656,18694.22494581973
209657,1692.2407621708387
209658,1448.6169200856232
209659,4805.4248252302295
209660,6024.300566847248
209661,7550.984699887471
209662,1100.1268448620012
209663,2237.003286478123
209664,752.0116908088384
209665,1364.2191375805485
209666,11524.733838904596
209667,6103.549737310855
209668,6842.009850399569
209669,11258.960361454303
209670,8637.345032207031
209671,2415.5218051583656
209672,7588.496328762353
209673,2736.372872619941
209674,9027.201885817927
209675,6008.234986955485
209676,13156.806456255836
209677,6276.350283875588
209678,26811.835832796765
209679,9337.901344481403
209680,5828.6889119100515
209681,11534.538003220394
209682,10241.385525382082
209683,567.3996415101468
209684,3303.286881047713
209685,2173.1981578927016
209686,1655.1673516530527
209687,6343.761798953686
209688,1237.5726173624555
209689,121.75724012850998
209690,7743.193407525567
209691,1815.9483666469894
209692,8874.707316390792
209693,15772.509011075903
209694,1694.1922605385473
209695,5252.472946007424
209696,258.40778253614803
209697,1318.667286260743
209698,23653.252357801826
209699,1139.8312352736612
209700,1129.0512503695895
209701,1489.4054436757435
209702,2644.873540649452
209703,455.0884957939296
209704,5315.778317256294
209705,1006.8573042650327
209706,5234.7870766148335
209707,3690.274020534069
209708,4940.418931411399
209709,1273.3151443855004
209710,9606.898993962935
209711,683.5457600446223
209712,3169.447325265937
209713,1641.8710120456792
209714,7737.257028485992
209715,300.75755193520075
209716,4184.623305366063
209717,18266.820561288227
209718,5575.014657215921
209719,879.9518059485208
209720,975.4962430891615
209721,10928.50511797623
209722,1328.1626456069885
209723,6293.616366483571
209724,999.4658515257875
209725,8237.299913641327
209726,2462.939590580401
209727,6274.081937238104
209728,4472.77309635501
209729,8422.507158826304
209730,3054.6977902210533
209731,514.6052339191912
209732,2001.5163749804917
209733,6129.009726915795
209734,4188.857290632689
209735,2916.1565449415416
209736,1965.9812005733854
209737,8235.150629582333
209738,4460.287700517236
209739,5922.423463449109
209740,5398.181656241441
209741,3323.93785756447
209742,11274.348630896982
209743,9167.498870615264
209744,7959.69829849597
209745,1510.1660935695515
209746,349.05255697654644
209747,4660.269840973982
209748,590.48361156392
209749,296.7490695345763
209750,7165.08456665767
209751,5121.40192435664
209752,3255.078574913713
209753,2009.4637455161733
209754,745.2493940800534
209755,515.3902285201356
209756,8450.592588887512
209757,14941.041542321944
209758,15184.41771403627
209759,6607.264896236801
209760,5450.271133952314
209761,16506.61883631297
209762,7686.142181768012
209763,702.7992087847572
209764,507.356366795363
209765,2730.7832379962138
209766,8921.581464489032
209767,7393.039917931016
209768,4812.342756017831
209769,1097.7965335041915
209770,8088.864971710681
209771,346.65014815718695
209772,1277.5365005277865
209773,79.58501552027403
209774,1532.402478801623
209775,4543.026163935246
209776,14401.723413605221
209777,866.6551400777743
209778,3546.6498154226965
209779,1720.3733472436177
209780,11132.882917624733
209781,2034.8026819563777
209782,1825.1590979768448
209783,3480.0971720706943
209784,579.9580365203032
209785,680.8196461043823
209786,3869.8936468465085
209787,3630.7907703028354
209788,5799.139714740597
209789,2407.3212377213295
209790,2241.4060139155954
209791,7253.112347670812
209792,1469.2024201770673
209793,2415.1460193718967
209794,909.7006306457761
209795,11367.688350137432
209796,5981.4810648711755
209797,1121.6760931450804
209798,9692.242048702263
209799,7235.197593391336
209800,16225.296432527768
209801,1180.9922967256794
209802,1212.4605338956483
209803,1813.3731125454615
209804,1350.1646305130441
209805,7015.113808039804
209806,8730.794827518803
209807,162.45878509032224
209808,1005.6148028688629
209809,6060.197577588975
209810,1198.5236883916875
209811,2413.374248369296
209812,3537.49741027048
209813,415.8365607585338
209814,813.6631717332294
209815,342.30874970847765
209816,994.8620515090458
209817,1361.355452191216
209818,1390.3404634909914
209819,1051.628755160299
209820,289.23269583335434
209821,1832.8473458059907
209822,407.21514299690983
209823,3161.044767434239
209824,544.0355221562461
209825,878.1806400272999
209826,9762.536488180885
209827,5097.044720353226
209828,11305.997184173899
209829,5014.666811046645
209830,17542.339945954103
209831,4611.47897161096
209832,22480.94062237833
209833,2604.355117214504
209834,3466.9658841130245
209835,5318.821194296816
209836,8416.155279743472
209837,984.3666422700162
209838,17541.837658469864
209839,248.41624749496842
209840,701.3826857376749
209841,639.1218265176132
209842,1127.6251401177785
209843,988.6879128508172
209844,2302.8486357607276
209845,5408.62145655931
209846,806.6367613796405
209847,7631.404666347324
209848,2405.532793979272
209849,2790.8347239214872
209850,9910.984013098889
209851,3299.20977517239
209852,8755.306363652704
209853,1475.7328623224532
209854,3306.9409286325267
209855,9251.002471042166
209856,18117.541748464195
209857,16321.212875903726
209858,3037.42726788241
209859,497.46315840720615
209860,645.8523745437179
209861,304.0093046257864
209862,273.1611459866054
209863,1021.0504507594486
209864,1235.2300027176727
209865,1283.5467041425754
209866,926.643212594409
209867,995.9639218962266
209868,10869.907401312425
209869,709.3239014460493
209870,1977.1926682291275
209871,2542.486638636884
209872,7958.05448327877
209873,3217.0527798727467
209874,3534.6692644310297
209875,1569.3405017320945
209876,12050.529420189596
209877,4840.83680101088
209878,379.47186913359565
209879,4028.7037067738474
209880,700.402206018518
209881,3180.966213150355
209882,681.771239472517
209883,9428.111926237427
209884,9133.664739230824
209885,2920.6245104875507
209886,18454.563862694213
209887,3700.6821457720976
209888,5569.795885410806
209889,7835.683115638188
209890,1205.8265657682198
209891,1885.930304890156
209892,10130.709482907598
209893,2209.344365949617
209894,1079.9674615992014
209895,11398.929869212487
209896,3970.878425032574
209897,212.66152948478324
209898,8155.4739676023755
209899,1534.4574459298449
209900,10625.40933366337
209901,1523.055058279778
209902,1007.5496804399289
209903,8364.772775681717
209904,94.71349307530403
209905,19368.51621541626
209906,1257.6163975330962
209907,19909.224198736065
209908,1701.5168244284876
209909,1549.2169418655685
209910,164.13358258191266
209911,399.43302652517616
209912,2954.0466789178013
209913,297.3079811493049
209914,7732.7285171086705
209915,15319.33518745029
209916,804.219566528635
209917,1331.4188836548785
209918,454.8747383167946
209919,1878.7772808581879
209920,1513.4621875777993
209921,4891.965311247718
209922,659.8363021207582
209923,1318.7199137615103
209924,5116.654959412387
209925,2463.6781027635357
209926,15820.730309088787
209927,2182.1179095212874
209928,8667.316957557192
209929,16177.72331601792
209930,837.1050925734576
209931,1180.3416920310467
209932,195.11832877960063
209933,470.0957884155541
209934,1549.0521629778355
209935,3714.3878681342626
209936,12080.228328470244
209937,597.0376659293574
209938,4156.997340117411
209939,1948.7475046922027
209940,352.4462711337562
209941,6082.099166997654
209942,1199.9877256794275
209943,9221.080153774148
209944,666.3898492329992
209945,9232.479846007029
209946,1619.2185470652369
209947,2824.513259604288
209948,1276.3994559030111
209949,1107.4361103555364
209950,14717.497218028684
209951,1917.707138223516
209952,13077.2188554798
209953,1190.662501049912
209954,145.18681928102154
209955,5384.859315388307
209956,7409.656344806185
209957,4690.301489879672
209958,2979.5390595287067
209959,6618.720554704345
209960,6347.876778783755
209961,27506.457233336154
209962,3555.2730534335174
209963,996.1999658297105
209964,13916.487199745585
209965,1874.7551061567517
209966,3761.0730637107235
209967,6951.781480899474
209968,893.3458045541678
209969,8605.298161550065
209970,1922.304360418931
209971,854.3870529632143
209972,21572.761745271444
209973,2772.899958676336
209974,2404.672151445627
209975,400.4907226961879
209976,9782.11716232736
209977,1476.2914735718134
209978,498.6408948646153
209979,1683.1156383071789
209980,1245.4321573084628
209981,6001.574722939423
209982,1951.9564144643132
209983,9971.84293173427
209984,14366.667149284163
209985,9387.314280941633
209986,8532.65966204959
209987,296.7970625540424
209988,5766.404363612263
209989,4967.927854663132
209990,741.6139954869267
209991,2711.833080911669
209992,15645.363942061858
209993,4886.437627617944
209994,5809.446673983776
209995,1750.6112631816443
209996,987.0818235300752
209997,8822.005550466918
209998,780.0207757357787
209999,7011.481171525464
210000,5442.43178952979
210001,2703.5480643164724
210002,6048.438878543829
210003,362.14149206545034
210004,16995.456069661235
210005,2059.819297345646
210006,1371.5520285788305
210007,1435.772786469831
210008,15945.578511055668
210009,1247.425694959932
210010,2749.4146183760217
210011,3627.5757383251484
210012,10780.90196542275
210013,4427.481639421192
210014,349.83799272686787
210015,3125.266858224144
210016,11564.01538511211
210017,5607.361331246656
210018,1225.189477553773
210019,10014.4212372495
210020,5583.066923406632
210021,3909.1885378614083
210022,1013.5259894578065
210023,605.0961101135033
210024,491.72682025171696
210025,1000.7816821879056
210026,1337.7531410887002
210027,3460.877508960778
210028,60642.81439799528
210029,1241.4989767660854
210030,776.3691632435173
210031,3434.874194966569
210032,13524.992611983096
210033,1101.4578284569184
210034,1751.7809296400487
210035,1147.4354849332271
210036,847.0127951624687
210037,3369.3389361269674
210038,2682.044092309432
210039,968.2377125105849
210040,3002.8103830218806
210041,20156.121247274677
210042,239.02333779663005
210043,110.16842113084031
210044,1853.637783372536
210045,7133.680822543729
210046,6938.953235570818
210047,6840.608104245017
210048,656.4154085785763
210049,3670.931309384512
210050,1217.7132817907716
210051,1133.5245340826305
210052,1843.413797721824
210053,5791.949110941914
210054,6375.468691165055
210055,923.4015282536486
210056,851.0307986424285
210057,1048.9358081418006
210058,6655.571371395817
210059,2269.3726565954926
210060,2912.331537241904
210061,3170.624396132924
210062,3347.336371340389
210063,808.01391301416
210064,3147.894696804862
210065,3819.35605147991
210066,656.5899336216092
210067,4669.21336736738
210068,3338.9973270316186
210069,4518.409252260285
210070,1641.5827415791227
210071,1565.2421827732383
210072,4509.697533058502
210073,2630.347786165204
210074,896.484573686687
210075,787.4522332409382
210076,2722.9913834571475
210077,10393.049949254268
210078,300.50062048218206
210079,2058.097108197177
210080,11697.233802457491
210081,1118.1222718839922
210082,963.083244883889
210083,1062.7593025564204
210084,2810.9313848122724
210085,2716.5752051122813
210086,2986.6422147526637
210087,1181.1933331534747
210088,27662.13915164342
210089,1242.2479243372593
210090,1256.8080898616959
210091,14438.821259251521
210092,2107.7487358988674
210093,1394.7800389988977
210094,2864.823764707354
210095,255.88879251691543
210096,2462.4154990933066
210097,976.9759672161414
210098,5484.719589265119
210099,3869.549148848907
210100,21891.416352357486
210101,2088.6504113990472
210102,4830.939780067222
210103,4021.6599044137183
210104,935.0393202502208
210105,864.3300983636409
210106,1533.9827048285154
210107,2669.624938555578
210108,4747.579983795927
210109,7339.686822674486
210110,1372.8754550191682
210111,2021.6229567825985
210112,4896.976133532168
210113,2788.3369620025155
210114,8068.589760557975
210115,6659.318601841008
210116,4256.216457671495
210117,1483.4652902966945
210118,3025.2153342596503
210119,2657.1782943512194
210120,4211.60144564782
210121,10958.84777000552
210122,491.80708984338554
210123,3274.4097582306213
210124,16868.879665799286
210125,5020.191688517926
210126,3330.6869797628224
210127,1314.6298897778875
210128,22079.794791978016
210129,2921.459336648401
210130,895.9696654170763
210131,1311.21529512416
210132,10491.108768829377
210133,13194.39437265822
210134,10687.956037245669
210135,9548.628182552597
210136,10513.625726397264
210137,1209.2708126442876
210138,35710.77052992287
210139,11129.75625480625
210140,12678.957484658606
210141,4683.05140293473
210142,10244.861595364055
210143,4454.27430673746
210144,2422.989587293297
210145,14324.523239763053
210146,6784.718373253217
210147,5874.281420203623
210148,19568.733058778784
210149,22055.399750108267
210150,745.8881815020053
210151,647.8637934134014
210152,2111.3099875091357
210153,21558.292879539127
210154,15020.742101458449
210155,3493.3730999059203
210156,4898.749989031137
210157,16502.721385193952
210158,2683.938703029401
210159,857.1814457139074
210160,1912.2955962700362
210161,2530.308200627431
210162,13268.088284504749
210163,1545.5928464817484
210164,3736.0328675080364
210165,1467.5505387168503
210166,13320.547814079955
210167,942.0340170523172
210168,1716.3282012631328
210169,23614.84522563191
210170,4345.28875321879
210171,7850.1810246022915
210172,4837.939034329158
210173,4021.2358660714876
210174,3516.0006869569734
210175,2163.54931744885
210176,898.3390273411488
210177,4309.282746746082
210178,7454.466092599621
210179,8979.46310923497
210180,5937.175844600179
210181,5968.710109713658
210182,1570.9347588652213
210183,14180.811560593247
210184,443.6247324770939
210185,3921.8321108569353
210186,1711.9758465242983
210187,4254.357161263477
210188,1263.901477984494
210189,2478.823391503488
210190,4103.5293804761795
210191,11370.111114167195
210192,41856.793544221386
210193,1557.9136279083773
210194,1190.3823849788787
210195,1938.2821693139979
210196,8512.327755745864
210197,3514.327868292467
210198,20772.28389462674
210199,8863.90493244979
210200,6287.176245027778
210201,2999.528782410239
210202,582.5850407395778
210203,10305.226562262002
210204,796.2579287477852
210205,1796.9148359243554
210206,16162.858032826021
210207,13870.897683224375
210208,508.86157009915365
210209,26946.811653802844
210210,4139.779229037017
210211,8439.093117242495
210212,1626.78885530908
210213,12014.731602100785
210214,1699.990890008645
210215,2153.8367698829916
210216,1946.5837180670012
210217,1306.4806212070187
210218,2755.0816414512838
210219,16144.834607023506
210220,1414.7285432838312
210221,4479.1051245955405
210222,1201.950577778909
210223,9427.354352257504
210224,5921.05505086795
210225,4455.875308846386
210226,727.8272930414403
210227,1809.158252007879
210228,6579.429121832005
210229,708.8614330629626
210230,459.37810273750335
210231,1563.7762127198043
210232,3072.424698368115
210233,4555.257860124798
210234,5655.308663561448
210235,5705.520659610398
210236,1946.937390848565
210237,1503.0007928854122
210238,3680.3163327642897
210239,2217.989362635259
210240,1818.6319450967433
210241,2518.6267416622486
210242,7139.212291338611
210243,8529.07140846319
210244,11587.000380769896
210245,1884.2517325696106
210246,8785.10729183352
210247,13803.780968504181
210248,2913.0142180814987
210249,3331.6408510117794
210250,26737.15244755027
210251,4175.930359154397
210252,1858.5186437755583
210253,193.9549633194931
210254,417.26974866264544
210255,9725.597619474274
210256,2045.7124285368561
210257,2713.2966327725408
210258,884.5628671570945
210259,15971.380463377594
210260,147.68057031520067
210261,147.2303365950253
210262,3023.636660662991
210263,16791.368190759706
210264,2254.8762312493927
210265,9180.850223486874
210266,2028.6870083954182
210267,27623.378104371946
210268,187.23378381576367
210269,1635.7988665264659
210270,3852.54013864204
210271,3213.5818289939566
210272,9672.64654464128
210273,2601.5378076195693
210274,2912.2072713682232
210275,3835.627678600007
210276,3386.07812367858
210277,3989.8023296153247
210278,1245.423463924551
210279,1830.6262055076502
210280,1753.673048789145
210281,30848.33258457661
210282,1504.8117298061954
210283,16420.21877591277
210284,1215.7126918100707
210285,1825.1104199652589
210286,21337.689747216955
210287,2831.5241962607042
210288,5519.095634114969
210289,5422.530659027507
210290,2428.0537128661085
210291,2835.3448469165837
210292,4601.153476014017
210293,791.3090321361611
210294,13319.831763115824
210295,7249.811245282854
210296,725.4507394722528
210297,8979.594636284866
210298,7008.261701008512
210299,6147.23567663423
210300,2029.769249999271
210301,3768.326303565129
210302,9306.801708646193
210303,3506.5743767097338
210304,21923.731109503
210305,6822.331509194024
210306,2098.489117755712
210307,7939.098746569603
210308,1642.5913630747784
210309,11562.514985334412
210310,1536.529457671702
210311,1597.6295518557497
210312,9175.366098379076
210313,32804.17164684603
210314,6188.002521934829
210315,5549.2595762047395
210316,1070.2879033619668
210317,7878.550237328621
210318,328.3403801078811
210319,2818.029446678742
210320,4327.716925125678
210321,3751.314505557095
210322,2751.4229653156194
210323,15741.584995909658
210324,2773.8095614826534
210325,1877.3095661552322
210326,1071.8546163572773
210327,6833.449994659891
210328,37876.62197533094
210329,1364.7174725404523
210330,2411.388541498616
210331,1630.3150183914806
210332,1042.9884397628043
210333,2302.4864490879263
210334,25632.622627193203
210335,1469.343645357246
210336,1528.4618465296662
210337,2271.2233806248705
210338,5835.987132120339
210339,787.5643238680469
210340,2569.343528641012
210341,1289.8248366877654
210342,1393.266765121635
210343,12821.026417264711
210344,349.3366916955707
210345,4936.621709059429
210346,4507.343194208703
210347,21501.231138316783
210348,9085.774791004844
210349,932.2176094712404
210350,2755.5238096839703
210351,5762.479273249912
210352,1988.0696726044216
210353,14506.25275487395
210354,7975.018132316919
210355,8788.244802002495
210356,11378.880301217654
210357,8763.562788968478
210358,776.3834788657332
210359,2071.392856107925
210360,12623.850799582839
210361,6462.374818723066
210362,2733.628907762816
210363,18933.657410780484
210364,7501.403435880436
210365,4318.9466127379
210366,410.6236027300259
210367,1707.8567278605524
210368,571.0898770413199
210369,6290.002901640878
210370,1910.8890706269356
210371,5647.050906632561
210372,2768.973643040753
210373,3448.0781250676023
210374,1051.2820836052167
210375,1751.7346585989922
210376,9326.955035404317
210377,3465.9427690125726
210378,329.73976971958155
210379,1678.2352560073032
210380,4346.512723488874
210381,1000.0927892564413
210382,3577.653757901253
210383,794.5654058991815
210384,8220.538599504183
210385,2240.261815585692
210386,3287.2673342130565
210387,2001.0392656579454
210388,10635.014875337083
210389,2651.052744523535
210390,3945.6833921875755
210391,1262.2898869579283
210392,20016.89144277961
210393,3864.113351173818
210394,3168.7780683129354
210395,2753.14975229157
210396,5192.137654746978
210397,3824.6446135777296
210398,1822.8527213481332
210399,4360.973969148957
210400,3489.2023282758328
210401,6088.722098626666
210402,4945.635716442172
210403,4279.125583111566
210404,2356.2865527073923
210405,12953.789402562297
210406,2482.1321915825874
210407,487.839162691716
210408,5441.1770831933545
210409,2273.3661048680838
210410,17471.665589986744
210411,2532.2887194395976
210412,544.9268022157058
210413,6089.542755118782
210414,10033.054419093782
210415,591.0609911898582
210416,726.5043404429406
210417,26566.09756247075
210418,1447.2299448544393
210419,3525.069609621219
210420,602.8677325501333
210421,3465.3826337640094
210422,1334.6021351573684
210423,7191.981650764265
210424,897.4377624442023
210425,320.6858961619267
210426,4112.197980069611
210427,8635.6196820192
210428,5490.929385144132
210429,343.7113416690151
210430,23528.769648805657
210431,2623.6289811715646
210432,978.8104035403248
210433,3452.1649425887667
210434,1571.3735839833594
210435,3514.3473445897434
210436,304.214357847889
210437,2488.244835187704
210438,6197.477200627917
210439,498.68737968897443
210440,2232.4214999110045
210441,1702.7595921243965
210442,4995.2347011941365
210443,749.7257539411671
210444,1070.1465922194334
210445,502.7541095870563
210446,6382.958765609674
210447,1941.1064341745994
210448,3777.157633575479
210449,2797.5295102247273
210450,12834.348799269728
210451,395.3480890883254
210452,11175.209400671958
210453,402.4647136400812
210454,3546.1063030530145
210455,2615.127234790065
210456,4713.813280819334
210457,7900.637144351636
210458,1541.5145951810398
210459,4885.113363938922
210460,1597.3036482143323
210461,6659.055063610683
210462,10269.428487138637
210463,927.6108960976782
210464,903.4842454649485
210465,2059.02110871557
210466,722.8344166245846
210467,983.3807183745678
210468,287.059419951922
210469,440.5097157933951
210470,6351.242035208482
210471,5248.299230143608
210472,1168.823194826997
210473,2978.8220292259175
